-0.03580606,0.2325, 
-0.03632936,0.233, 
-0.06759434,0.2335, 
-0.0430131,0.234, 
-0.08071735,0.2345, 
-0.04854508,0.235, 
-0.03940611,0.2355, 
-0.0458178,0.236, 
-0.02675994,0.2365, 
-0.007748883,0.237, 
-0.05710402,0.2375, 
-0.04677632,0.238, 
-0.02073285,0.2385, 
0.009703075,0.239, 
0.01377462,0.2395, 
0.002907621,0.24, 
0.02817926,0.2405, 
0.06517099,0.241, 
-0.004614068,0.2415, 
0.001613506,0.242, 
-0.02064672,0.2425, 
0.02330422,0.243, 
0.03712965,0.2435, 
0.00906777,0.244, 
0.04042708,0.2445, 
0.008481368,0.245, 
0.01733032,0.2455, 
0.03295609,0.246, 
0.02156389,0.2465, 
0.01384111,0.247, 
0.03771742,0.2475, 
-0.01656863,0.248, 
-0.007318021,0.2485, 
0.009185233,0.249, 
-0.006264514,0.2495, 
-0.01144378,0.25, 
0.01734356,0.2505, 
-0.01081931,0.251, 
0.009468444,0.2515, 
-0.003816879,0.252, 
-0.009657418,0.2525, 
0.01054258,0.253, 
0.006716404,0.2535, 
-0.04474313,0.254, 
-0.007652809,0.2545, 
-0.02446102,0.255, 
0.002558959,0.2555, 
-0.01627879,0.256, 
-0.0003144856,0.2565, 
0.02846697,0.257, 
0.03864116,0.2575, 
0.01813263,0.258, 
-0.03628476,0.2585, 
0.03331353,0.259, 
0.02441,0.2595, 
0.005754519,0.26, 
0.05518444,0.2605, 
-0.01046596,0.261, 
0.04072596,0.2615, 
-0.02512327,0.262, 
-0.009019224,0.2625, 
-0.02662308,0.263, 
0.01277427,0.2635, 
0.008263389,0.264, 
-0.01478603,0.2645, 
-0.03194556,0.265, 
-0.06124985,0.2655, 
-0.02165216,0.266, 
-0.03257127,0.2665, 
0.01501003,0.267, 
0.02446321,0.2675, 
-0.0454595,0.268, 
-0.03967478,0.2685, 
-0.01087461,0.269, 
0.02150948,0.2695, 
0.02845411,0.27, 
0.03338738,0.2705, 
-0.009000124,0.271, 
-0.01493125,0.2715, 
-0.02347164,0.272, 
0.01250898,0.2725, 
0.01736491,0.273, 
-0.03474225,0.2735, 
-0.003174781,0.274, 
-0.01206342,0.2745, 
0.01367217,0.275, 
0.02597231,0.2755, 
0.0272353,0.276, 
0.01106881,0.2765, 
-0.009506673,0.277, 
-0.0108446,0.2775, 
-0.02666242,0.278, 
0.02643854,0.2785, 
-0.02039451,0.279, 
-0.0442102,0.2795, 
-0.01877033,0.28, 
0.03295753,0.2805, 
0.005757376,0.281, 
-0.008302131,0.2815, 
0.004675907,0.282, 
0.008873985,0.2825, 
0.0100219,0.283, 
-0.003982441,0.2835, 
0.05202319,0.284, 
0.02424063,0.2845, 
-0.05595045,0.285, 
-0.02121597,0.2855, 
-0.0002301595,0.286, 
0.01194535,0.2865, 
-0.005629009,0.287, 
5.949987e-06,0.2875, 
-0.006087986,0.288, 
-0.02832906,0.2885, 
0.05020805,0.289, 
-0.002296831,0.2895, 
0.05524218,0.29, 
-0.01746575,0.2905, 
-0.002844474,0.291, 
-0.02653627,0.2915, 
-0.01614606,0.292, 
0.02374903,0.2925, 
0.02028066,0.293, 
-0.01705728,0.2935, 
0.005782879,0.294, 
-0.008276776,0.2945, 
0.01972173,0.295, 
-0.01747081,0.2955, 
0.03427872,0.296, 
-0.03735639,0.2965, 
0.003319093,0.297, 
-0.03872393,0.2975, 
-0.02183773,0.298, 
-0.03062247,0.2985, 
0.0283277,0.299, 
-0.01092752,0.2995, 
2.46294e-05,0.3, 
-0.03997626,0.3005, 
-0.02863719,0.301, 
0.001691262,0.3015, 
-0.007702938,0.302, 
0.01062936,0.3025, 
0.02299006,0.303, 
-0.02303027,0.3035, 
-0.02308142,0.304, 
0.01035265,0.3045, 
-0.001813276,0.305, 
0.002015349,0.3055, 
-0.01775161,0.306, 
-0.01871733,0.3065, 
0.01326545,0.307, 
0.03869152,0.3075, 
-0.00458712,0.308, 
0.02834244,0.3085, 
0.03409454,0.309, 
0.02708678,0.3095, 
0.0368909,0.31, 
0.01030236,0.3105, 
-0.03480031,0.311, 
-0.01714455,0.3115, 
-0.002220027,0.312, 
-0.03191948,0.3125, 
-0.01106585,0.313, 
0.02959907,0.3135, 
-0.01721323,0.314, 
0.004994755,0.3145, 
0.006675708,0.315, 
0.04210992,0.3155, 
-0.005562777,0.316, 
0.01476395,0.3165, 
-0.02787977,0.317, 
-0.01986128,0.3175, 
0.007451656,0.318, 
0.01193073,0.3185, 
-0.01070387,0.319, 
0.006248928,0.3195, 
-0.01526735,0.32, 
0.01304303,0.3205, 
-0.01594401,0.321, 
0.00570768,0.3215, 
0.008002873,0.322, 
0.03253482,0.3225, 
-0.02518942,0.323, 
0.004854644,0.3235, 
-0.03919658,0.324, 
0.002882777,0.3245, 
0.01781295,0.325, 
-0.02422225,0.3255, 
-0.004644075,0.326, 
0.02791844,0.3265, 
0.03763111,0.327, 
0.0001037923,0.3275, 
0.03382562,0.328, 
-0.003461551,0.3285, 
-0.01963206,0.329, 
-0.00204109,0.3295, 
-0.0390971,0.33, 
-0.01807531,0.3305, 
-0.01311869,0.331, 
0.03269761,0.3315, 
0.007012293,0.332, 
0.04911444,0.3325, 
0.01377848,0.333, 
0.01294541,0.3335, 
0.001404001,0.334, 
-0.01182022,0.3345, 
0.01462015,0.335, 
0.005022076,0.3355, 
-0.01855466,0.336, 
0.03217095,0.3365, 
0.02079698,0.337, 
0.03485755,0.3375, 
0.02163197,0.338, 
0.05354906,0.3385, 
0.02872272,0.339, 
0.05425356,0.3395, 
0.06447376,0.34, 
0.04856661,0.3405, 
0.03133977,0.341, 
0.05695622,0.3415, 
0.07359035,0.342, 
-0.004541738,0.3425, 
0.0414406,0.343, 
0.03423531,0.3435, 
0.029565,0.344, 
0.002280805,0.3445, 
0.006821712,0.345, 
-0.02578351,0.3455, 
-0.01995473,0.346, 
-0.01202891,0.3465, 
-0.05192675,0.347, 
-0.08523218,0.3475, 
-0.07276506,0.348, 
-0.06887687,0.3485, 
-0.09166837,0.349, 
-0.05300839,0.3495, 
-0.1042847,0.35, 
-0.1057777,0.3505, 
-0.05928929,0.351, 
-0.08797878,0.3515, 
-0.07938297,0.352, 
-0.05636719,0.3525, 
-0.0950189,0.353, 
-0.07633553,0.3535, 
-0.04298938,0.354, 
-0.07029103,0.3545, 
-0.03540551,0.355, 
-0.05538877,0.3555, 
-0.005488794,0.356, 
0.04524371,0.3565, 
0.001489481,0.357, 
0.005478941,0.3575, 
0.06012742,0.358, 
0.006999599,0.3585, 
0.02354384,0.359, 
0.03300919,0.3595, 
0.04713511,0.36, 
0.006368885,0.3605, 
0.00532389,0.361, 
0.02927978,0.3615, 
0.01248908,0.362, 
-0.02699075,0.3625, 
-0.03340285,0.363, 
-0.0380386,0.3635, 
-0.001369271,0.364, 
0.007052423,0.3645, 
0.01243126,0.365, 
-0.02425232,0.3655, 
-0.04119655,0.366, 
0.0243541,0.3665, 
0.01697206,0.367, 
0.02754316,0.3675, 
0.0283316,0.368, 
0.04002371,0.3685, 
0.09913914,0.369, 
0.06004532,0.3695, 
0.08090514,0.37, 
0.02355061,0.3705, 
0.04012329,0.371, 
0.05457911,0.3715, 
0.0715462,0.372, 
0.06998422,0.3725, 
0.1103557,0.373, 
0.003579714,0.3735, 
-0.006592551,0.374, 
0.01505078,0.3745, 
-0.009338207,0.375, 
-0.02353618,0.3755, 
0.01241224,0.376, 
-0.02678374,0.3765, 
-0.01274275,0.377, 
-0.02338114,0.3775, 
-0.06732643,0.378, 
-0.01505626,0.3785, 
-0.03838917,0.379, 
-0.04661769,0.3795, 
-0.03321231,0.38, 
-0.01834,0.3805, 
0.0006615637,0.381, 
-0.01908872,0.3815, 
-0.05754,0.382, 
0.003462824,0.3825, 
-0.02520799,0.383, 
0.0314979,0.3835, 
0.005547866,0.384, 
0.008331502,0.3845, 
-0.01278223,0.385, 
-0.02297898,0.3855, 
-0.01944286,0.386, 
-0.03155687,0.3865, 
-0.02023983,0.387, 
0.02573487,0.3875, 
-0.0143603,0.388, 
-0.001892627,0.3885, 
0.0349906,0.389, 
-0.01157343,0.3895, 
-0.004740552,0.39, 
0.01558745,0.3905, 
0.004456707,0.391, 
0.01045812,0.3915, 
-0.008619304,0.392, 
-0.004034185,0.3925, 
0.03676926,0.393, 
0.04589176,0.3935, 
-0.0007840697,0.394, 
-0.01757758,0.3945, 
-0.002063615,0.395, 
-0.0131113,0.3955, 
-0.0163153,0.396, 
-0.04482892,0.3965, 
-0.0351953,0.397, 
-0.0006670475,0.3975, 
-0.01469239,0.398, 
0.03002268,0.3985, 
-0.04203201,0.399, 
-0.0210861,0.3995, 
0.01141524,0.4, 
0.01064883,0.4005, 
-0.009995099,0.401, 
-0.0227831,0.4015, 
-0.05383961,0.402, 
-0.0108037,0.4025, 
0.01066102,0.403, 
-0.002746574,0.4035, 
-0.03108785,0.404, 
0.02170063,0.4045, 
0.01673294,0.405, 
-0.004322291,0.4055, 
0.001866463,0.406, 
0.001672235,0.4065, 
0.004050175,0.407, 
0.01752483,0.4075, 
-0.008181179,0.408, 
0.03607836,0.4085, 
-0.02599159,0.409, 
-0.007309971,0.4095, 
-0.01818401,0.41, 
-0.01511581,0.4105, 
-0.03750753,0.411, 
0.02646829,0.4115, 
0.001731992,0.412, 
-0.002881715,0.4125, 
0.002184588,0.413, 
-0.01613785,0.4135, 
-0.00839987,0.414, 
0.02037505,0.4145, 
-0.001511431,0.415, 
0.01160286,0.4155, 
0.0148802,0.416, 
0.02334458,0.4165, 
-0.01214665,0.417, 
-0.01692128,0.4175, 
0.008615404,0.418, 
-0.02140714,0.4185, 
0.02669211,0.419, 
-0.02437035,0.4195, 
0.02478534,0.42, 
0.03692886,0.4205, 
-0.02925554,0.421, 
0.02684016,0.4215, 
0.01178373,0.422, 
0.002626165,0.4225, 
-0.005402793,0.423, 
-0.004215941,0.4235, 
0.02004766,0.424, 
-0.01468205,0.4245, 
-0.01384304,0.425, 
0.07017047,0.4255, 
0.03614251,0.426, 
0.02469854,0.4265, 
0.02177192,0.427, 
-0.0005432607,0.4275, 
-0.039444,0.428, 
-0.004253522,0.4285, 
0.01741974,0.429, 
0.01545021,0.4295, 
0.03673702,0.43, 
0.02821175,0.4305, 
0.01098836,0.431, 
-0.01152893,0.4315, 
-0.004982549,0.432, 
0.01362866,0.4325, 
-0.00785155,0.433, 
-0.0061855,0.4335, 
0.03832702,0.434, 
0.004046662,0.4345, 
-0.02658843,0.435, 
-0.03773391,0.4355, 
0.02091404,0.436, 
0.008341831,0.4365, 
0.01463618,0.437, 
0.02544524,0.4375, 
0.03482267,0.438, 
0.01643387,0.4385, 
0.04458377,0.439, 
0.0005703052,0.4395, 
0.03378303,0.44, 
0.04947137,0.4405, 
0.06656653,0.441, 
0.0663819,0.4415, 
0.08618514,0.442, 
0.09018056,0.4425, 
0.05364943,0.443, 
0.01330369,0.4435, 
0.02981893,0.444, 
0.02927725,0.4445, 
0.00764275,0.445, 
-0.03560801,0.4455, 
-0.09115623,0.446, 
-0.1067078,0.4465, 
-0.1031973,0.447, 
-0.09757541,0.4475, 
-0.1334725,0.448, 
-0.161901,0.4485, 
-0.09755545,0.449, 
-0.1340578,0.4495, 
-0.09247487,0.45, 
-0.09235833,0.4505, 
-0.1154855,0.451, 
-0.06562768,0.4515, 
-0.03119569,0.452, 
-0.04143384,0.4525, 
-0.02187238,0.453, 
0.01904496,0.4535, 
0.003396744,0.454, 
0.02340327,0.4545, 
0.07731488,0.455, 
0.04409047,0.4555, 
0.06344768,0.456, 
0.04019447,0.4565, 
0.01191508,0.457, 
0.02994453,0.4575, 
0.02079342,0.458, 
0.03045144,0.4585, 
0.007075482,0.459, 
0.03488717,0.4595, 
-0.03999773,0.46, 
0.01184086,0.4605, 
-0.01098337,0.461, 
0.02288796,0.4615, 
0.004121887,0.462, 
0.04271082,0.4625, 
0.0006894295,0.463, 
0.007937689,0.4635, 
0.03161578,0.464, 
0.05052173,0.4645, 
0.004655073,0.465, 
-0.02328728,0.4655, 
0.03633109,0.466, 
0.04873967,0.4665, 
0.07851205,0.467, 
0.03706356,0.4675, 
0.04222364,0.468, 
0.05059372,0.4685, 
0.01470644,0.469, 
-0.002571844,0.4695, 
0.005539565,0.47, 
-0.04027765,0.4705, 
0.000310836,0.471, 
-0.04590978,0.4715, 
-0.06830158,0.472, 
-0.04104234,0.4725, 
-0.03911313,0.473, 
-0.06060836,0.4735, 
-0.04583387,0.474, 
-0.04039053,0.4745, 
-0.03855847,0.475, 
-0.05223123,0.4755, 
-0.03210944,0.476, 
-0.03881711,0.4765, 
0.02183526,0.477, 
-0.0135868,0.4775, 
-0.007525463,0.478, 
0.0202601,0.4785, 
0.03376205,0.479, 
0.03404767,0.4795, 
0.04548974,0.48, 
0.1224455,0.4805, 
0.09024835,0.481, 
0.0698329,0.4815, 
0.1135121,0.482, 
0.0624183,0.4825, 
0.1105432,0.483, 
0.05763737,0.4835, 
0.03294053,0.484, 
0.0647911,0.4845, 
0.005663726,0.485, 
0.001992747,0.4855, 
0.002559712,0.486, 
-0.02153203,0.4865, 
-0.05461697,0.487, 
-0.09729178,0.4875, 
-0.07377398,0.488, 
-0.0443184,0.4885, 
-0.03673094,0.489, 
-0.05502435,0.4895, 
-0.03771782,0.49, 
-0.0490712,0.4905, 
-0.0212339,0.491, 
-0.01874944,0.4915, 
-0.06579964,0.492, 
-0.05323126,0.4925, 
-0.04245449,0.493, 
-0.03033811,0.4935, 
-0.05990628,0.494, 
-0.07846592,0.4945, 
-0.06998053,0.495, 
-0.1004153,0.4955, 
-0.08085488,0.496, 
-0.08433803,0.4965, 
-0.05407471,0.497, 
-0.05467203,0.4975, 
-0.01199195,0.498, 
-0.02102726,0.4985, 
-0.03810156,0.499, 
0.01049374,0.4995, 
-0.01024328,0.5, 
0.02713913,0.5005, 
0.08575004,0.501, 
0.02550267,0.5015, 
0.0425675,0.502, 
0.06404903,0.5025, 
0.01287617,0.503, 
0.06063842,0.5035, 
0.01822007,0.504, 
0.04092347,0.5045, 
0.00469655,0.505, 
0.05149898,0.5055, 
0.0356289,0.506, 
-0.00953991,0.5065, 
0.04631467,0.507, 
-0.001636872,0.5075, 
0.02395955,0.508, 
0.0113814,0.5085, 
0.009389139,0.509, 
0.05791521,0.5095, 
-0.02099072,0.51, 
-0.01879289,0.5105, 
0.03516975,0.511, 
-0.03211384,0.5115, 
0.03504241,0.512, 
0.04449967,0.5125, 
-0.02141802,0.513, 
0.008223275,0.5135, 
-0.008789756,0.514, 
0.02115914,0.5145, 
-0.01973529,0.515, 
0.007215801,0.5155, 
-0.03419637,0.516, 
0.001919037,0.5165, 
-0.01940324,0.517, 
-0.05944571,0.5175, 
-0.06231819,0.518, 
-0.03724491,0.5185, 
-0.08416472,0.519, 
-0.01727532,0.5195, 
-0.001233595,0.52, 
-0.01417476,0.5205, 
-0.04740778,0.521, 
-0.00590718,0.5215, 
0.05130867,0.522, 
0.04239078,0.5225, 
0.04047393,0.523, 
0.06242582,0.5235, 
0.087097,0.524, 
0.07373514,0.5245, 
0.0777776,0.525, 
0.0823023,0.5255, 
0.09724236,0.526, 
0.09004919,0.5265, 
0.07621487,0.527, 
0.06729659,0.5275, 
0.0939581,0.528, 
0.05647956,0.5285, 
0.03512689,0.529, 
0.01129463,0.5295, 
-0.003324709,0.53, 
0.0291045,0.5305, 
-0.008225222,0.531, 
0.002035421,0.5315, 
0.005329701,0.532, 
-0.03650506,0.5325, 
-0.01998869,0.533, 
0.02541007,0.5335, 
-0.04986078,0.534, 
-0.03224479,0.5345, 
-0.04805921,0.535, 
-0.01335505,0.5355, 
-0.04459545,0.536, 
-0.04127647,0.5365, 
-0.01281958,0.537, 
-0.0244267,0.5375, 
-0.03570155,0.538, 
